iter	Logloss
0	0.6927440046
1	0.692304266
2	0.6920398736
3	0.6914322777
4	0.6909763059
5	0.690549814
6	0.6901555363
7	0.6898182433
8	0.6894189492
9	0.6889387969
10	0.6886345934
11	0.6880198252
12	0.6877659287
13	0.6872773076
14	0.6869649537
15	0.6864670101
16	0.6860559574
17	0.685506559
18	0.685073873
19	0.6845972939
20	0.6841915756
21	0.6838791543
22	0.6834463696
23	0.6831897136
24	0.6828534704
25	0.6824700985
26	0.6821024523
27	0.6816877943
28	0.68138547
29	0.680967203
30	0.6806965182
31	0.680444485
32	0.6801559002
33	0.6799197413
34	0.6796543131
35	0.6794161259
36	0.6791233766
37	0.678856925
38	0.6786380858
39	0.6784162924
40	0.6782177126
41	0.6779754663
42	0.677729664
43	0.6774951897
44	0.6773108046
45	0.6771564976
46	0.6768549686
47	0.676526253
48	0.6762338096
49	0.6759661501
50	0.6757861064
51	0.6754871197
52	0.6752717624
53	0.6749328149
54	0.674638235
55	0.674414104
56	0.674197837
57	0.6739444102
58	0.6736746826
59	0.673399057
60	0.6731597855
61	0.6729114469
62	0.6726651559
63	0.6724398011
64	0.6721901243
65	0.6719117146
66	0.6717200771
67	0.6715005192
68	0.6712665764
69	0.6710195121
70	0.6707062306
71	0.6704399919
72	0.6702449378
73	0.6700917149
74	0.669884511
75	0.6696358658
76	0.6694338499
77	0.6691902727
78	0.6689361438
79	0.668784318
80	0.6686416007
81	0.6684351955
82	0.6682112591
83	0.6680371117
84	0.6678768375
85	0.6676547461
86	0.6673491205
87	0.667112173
88	0.6669249868
89	0.6666947387
90	0.6664318359
91	0.6662690484
92	0.6660420638
93	0.6658526354
94	0.6656407057
95	0.6654361937
96	0.6652389062
97	0.6649607225
98	0.6646702619
99	0.6645842076
100	0.6644537785
101	0.6642809002
102	0.6641070053
103	0.6638561626
104	0.6636879947
105	0.6634076152
106	0.6632701549
107	0.6630405271
108	0.6628602332
109	0.6626409419
110	0.6623701213
111	0.6621604436
112	0.6620254089
113	0.6618544045
114	0.6617000069
115	0.661539364
116	0.6613842387
117	0.6611957977
118	0.6610353262
119	0.6608699363
120	0.6606738373
121	0.660535589
122	0.660359353
123	0.6602637597
124	0.6601380497
125	0.6599134861
126	0.65966902
127	0.6594541448
128	0.6592687001
129	0.6590650806
130	0.6588866287
131	0.6587364933
132	0.6585793996
133	0.6584415548
134	0.6583133367
135	0.6581981457
136	0.6580532934
137	0.657846714
138	0.657663136
139	0.6574788561
140	0.6573112474
141	0.6570513048
142	0.6568619254
143	0.6566861849
144	0.6564975395
145	0.6563226967
146	0.6561658328
147	0.6559849141
148	0.655906346
149	0.6557479817
150	0.6555740179
151	0.6554185993
152	0.6552756827
153	0.6551223778
154	0.655002725
155	0.6548515527
156	0.6547498395
157	0.6545348532
158	0.6543439278
159	0.6542023764
160	0.6540043378
161	0.6538928934
162	0.6537506147
163	0.65361084
164	0.6533945778
165	0.6532119731
166	0.6530446532
167	0.652883376
168	0.6527185002
169	0.6525246727
170	0.6523880973
171	0.6522718555
172	0.652105499
173	0.6518309166
174	0.651632368
175	0.651504448
176	0.6513708303
177	0.6512791876
178	0.6510948587
179	0.6509141666
180	0.6507364152
181	0.6505801182
182	0.6503929701
183	0.6502573522
184	0.6501664047
185	0.6500286188
186	0.6498664205
187	0.6497146384
188	0.6495459889
189	0.6494218179
190	0.6492677727
191	0.6490822399
192	0.6488839893
193	0.6485924443
194	0.6484389189
195	0.648292468
196	0.6481350095
197	0.6479440756
198	0.6477690816
199	0.6475960721
200	0.6474304366
201	0.6473669262
202	0.6472148378
203	0.6470427729
204	0.6468552119
205	0.6466796928
206	0.6465469301
207	0.6464424262
208	0.6462416306
209	0.6460483114
210	0.6458960345
211	0.6458059638
212	0.64565
213	0.6455296632
214	0.6453948752
215	0.6452538109
216	0.6451566533
217	0.6450662816
218	0.6449502617
219	0.6448205448
220	0.6446476428
221	0.6444604032
222	0.6442290794
223	0.644094599
224	0.64393393
225	0.643798842
226	0.6436940185
227	0.643578726
228	0.6434067846
229	0.6432470235
230	0.6431466381
231	0.6430289485
232	0.6429254389
233	0.6427673685
234	0.6426535458
235	0.642418191
236	0.6422445725
237	0.6420983438
238	0.6419851176
239	0.6418649672
240	0.6416538553
241	0.6415519307
242	0.6414561855
243	0.6413146366
244	0.6411426928
245	0.6409674423
246	0.6408167774
247	0.6406928152
248	0.6405897648
249	0.6404577467
250	0.6403177875
251	0.6402034076
252	0.639965424
253	0.6398296992
254	0.6396728225
255	0.639520442
256	0.6394011217
257	0.639218155
258	0.6390638522
259	0.6388185948
260	0.6386589898
261	0.6385618175
262	0.6383939956
263	0.6382938328
264	0.6382123773
265	0.6381033569
266	0.6379322495
267	0.6377691193
268	0.6376412809
269	0.6375651897
270	0.6374377908
271	0.6372198675
272	0.6370622958
273	0.6369475935
274	0.636854037
275	0.6366873342
276	0.6365673254
277	0.636464181
278	0.6363134506
279	0.636208417
280	0.6360627945
281	0.6358737012
282	0.6356944535
283	0.6355537262
284	0.6354144512
285	0.6352736599
286	0.635143513
287	0.6349993502
288	0.6349020793
289	0.6347482551
290	0.6345689211
291	0.6344502452
292	0.6342670476
293	0.6341555546
294	0.6339964863
295	0.6338504985
296	0.6337105106
297	0.6335335923
298	0.6333834654
299	0.6332447401
300	0.6330964667
301	0.6329684876
302	0.632780395
303	0.6326217791
304	0.6324608391
305	0.6323220399
306	0.6321348123
307	0.6320316454
308	0.6319254645
309	0.6317955143
310	0.6316869286
311	0.6315303637
312	0.6314423687
313	0.6313607174
314	0.6312276496
315	0.6310668096
316	0.6309616698
317	0.6308275043
318	0.6307559314
319	0.630609368
320	0.630445811
321	0.6303367668
322	0.6301980455
323	0.6300563159
324	0.6299030375
325	0.6297765602
326	0.6296326158
327	0.6295395663
328	0.6293865281
329	0.6292575591
330	0.6291112615
331	0.6290088776
332	0.6288807986
333	0.6287337783
334	0.6285765818
335	0.6284159078
336	0.6283178452
337	0.6282066589
338	0.6280177808
339	0.6278789585
340	0.6277667143
341	0.6275639571
342	0.627454527
343	0.627318966
344	0.6271801393
345	0.6269844836
346	0.6267923628
347	0.6266578227
348	0.6264808523
349	0.6263150651
350	0.6262093698
351	0.6260795511
352	0.6260029099
353	0.6258887497
354	0.6257083425
355	0.6255582274
356	0.6254459078
357	0.6253275655
358	0.6251813876
359	0.6250820881
360	0.6249704095
361	0.6248366436
362	0.6246417692
363	0.6245389397
364	0.6243320966
365	0.6241749981
366	0.6239978203
367	0.6238047999
368	0.6237195619
369	0.6235898956
370	0.623434923
371	0.6232599536
372	0.6230933284
373	0.6229597405
374	0.6227674449
375	0.6225858199
376	0.6224019663
377	0.6223294541
378	0.6222171112
379	0.6220588538
380	0.6218893537
381	0.6217748987
382	0.6216437293
383	0.6214538384
384	0.6212452287
385	0.6211047845
386	0.6209323714
387	0.6207434904
388	0.6205770439
389	0.6204440927
390	0.620297626
391	0.6201594064
392	0.6199739592
393	0.6197901555
394	0.61968193
395	0.6194876665
